HomeTeam,AwayTeam,Date,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
Brighton,Bournemouth,1/1/2014,1,1,0,1,25,11,8,3,13,9,10,2,2,1,0,0
Burnley,Huddersfield,1/1/2014,3,2,2,1,14,16,5,5,13,6,5,5,1,2,0,0
Derby,Wigan,1/1/2014,0,1,0,0,7,9,1,2,12,15,6,6,0,3,0,0
Ipswich,Charlton,1/1/2014,1,1,1,0,11,11,4,3,6,9,6,9,3,3,0,0
Leeds,Blackburn,1/1/2014,1,2,0,2,13,13,4,5,7,8,4,4,4,1,0,0
Millwall,Leicester,1/1/2014,1,3,0,1,15,12,6,4,9,13,4,1,2,2,0,0
QPR,Doncaster,1/1/2014,2,1,0,1,19,14,6,2,17,8,5,4,2,1,0,0
Reading,Nott'm Forest,1/1/2014,1,1,0,1,6,13,4,7,14,14,4,4,4,3,0,0
Sheffield Weds,Blackpool,1/1/2014,2,0,0,0,22,8,8,0,14,15,3,6,2,1,0,0
Leicester,Derby,10/1/2014,4,1,1,0,25,9,8,1,16,14,6,7,0,1,0,0
Blackburn,Doncaster,11/1/2014,1,0,1,0,14,10,3,3,16,11,4,5,2,4,0,0
Blackpool,Middlesbrough,11/1/2014,0,2,0,0,16,8,5,3,3,13,8,3,2,1,0,0
Bolton,Nott'm Forest,11/1/2014,1,1,0,0,17,13,8,4,14,17,6,3,2,4,0,0
Brighton,Birmingham,11/1/2014,1,0,0,0,17,6,7,1,11,10,8,6,3,3,0,0
Huddersfield,Millwall,11/1/2014,1,0,0,0,17,10,5,3,5,13,5,5,0,3,0,0
Ipswich,QPR,11/1/2014,1,3,0,0,16,11,4,6,7,9,5,4,1,1,0,0
Sheffield Weds,Leeds,11/1/2014,6,0,2,0,19,5,8,1,13,8,3,1,3,1,0,1
Watford,Reading,11/1/2014,0,1,0,1,19,15,5,1,16,13,5,3,2,4,1,0
Wigan,Bournemouth,11/1/2014,3,0,1,0,22,14,10,5,10,7,4,8,1,0,0,0
Yeovil,Burnley,11/1/2014,1,2,0,1,15,19,2,9,13,8,6,3,1,0,0,0
Barnsley,Blackpool,18/01/14,2,0,1,0,12,10,5,4,13,14,3,2,1,4,0,0
Birmingham,Yeovil,18/01/14,0,2,0,2,24,15,7,4,7,17,11,4,0,1,0,0
Bournemouth,Watford,18/01/14,1,1,0,1,21,8,6,2,10,7,8,5,2,1,0,1
Burnley,Sheffield Weds,18/01/14,1,1,1,1,23,9,6,3,6,15,10,2,1,4,0,0
Derby,Brighton,18/01/14,1,0,0,0,8,10,2,2,16,14,3,3,5,3,0,0
Doncaster,Wigan,18/01/14,3,0,1,0,10,7,5,1,13,12,7,7,2,1,0,0
Leeds,Leicester,18/01/14,0,1,0,0,14,10,4,1,15,19,4,4,1,3,0,0
Middlesbrough,Charlton,18/01/14,1,0,1,0,13,7,6,2,10,8,1,3,3,0,0,1
Millwall,Ipswich,18/01/14,1,0,1,0,11,9,3,5,8,12,3,7,1,2,0,0
Nott'm Forest,Blackburn,18/01/14,4,1,2,1,20,16,9,5,11,10,4,8,2,2,0,0
QPR,Huddersfield,18/01/14,2,1,0,0,19,15,6,6,13,11,13,3,3,0,0,0
Reading,Bolton,18/01/14,7,1,4,0,17,9,8,2,15,17,7,7,0,3,0,0
Blackburn,Derby,25/01/14,1,1,0,0,16,17,5,3,12,13,2,6,1,2,0,0
Blackpool,Doncaster,25/01/14,1,1,0,0,20,9,5,4,15,8,7,3,1,1,0,0
Ipswich,Reading,25/01/14,2,0,0,0,13,14,6,3,12,7,4,7,2,1,0,0
Leicester,Middlesbrough,25/01/14,2,0,0,0,13,9,4,1,8,12,7,3,0,1,0,0
Barnsley,Blackburn,28/01/14,2,2,1,2,14,20,4,6,11,7,6,6,1,1,0,0
Birmingham,Leicester,28/01/14,1,2,0,1,7,21,3,6,6,20,4,13,1,4,0,0
Bournemouth,Huddersfield,28/01/14,2,1,0,0,14,12,7,5,4,10,6,4,1,3,0,0
Burnley,Brighton,28/01/14,0,0,0,0,14,11,6,5,7,16,9,2,0,1,0,0
Derby,Yeovil,28/01/14,3,2,0,2,36,8,9,3,10,20,5,3,1,4,0,0
Doncaster,Charlton,28/01/14,3,0,2,0,20,3,7,0,9,16,7,1,0,1,0,1
Leeds,Ipswich,28/01/14,1,1,0,0,8,10,3,4,9,8,6,6,0,1,0,0
Middlesbrough,Wigan,28/01/14,0,0,0,0,11,11,3,3,15,12,4,5,2,2,0,0
Millwall,Sheffield Weds,28/01/14,1,1,0,0,13,9,6,3,11,7,7,4,2,1,1,1
QPR,Bolton,28/01/14,2,1,1,0,12,14,3,3,10,11,10,5,0,0,0,0
Reading,Blackpool,28/01/14,5,1,2,0,17,8,8,2,12,14,8,5,1,2,0,0
Nott'm Forest,Watford,30/01/14,4,2,0,1,19,17,10,4,7,10,9,8,1,2,0,0
Birmingham,Derby,1/2/2014,3,3,0,0,11,19,4,9,17,12,5,8,1,4,0,0
Blackburn,Blackpool,1/2/2014,2,0,1,0,13,12,2,1,9,18,6,4,1,2,0,0
Bournemouth,Leicester,1/2/2014,0,1,0,0,12,23,1,7,8,7,5,7,3,1,0,0
Doncaster,Middlesbrough,1/2/2014,0,0,0,0,12,12,1,1,6,18,9,1,1,1,0,0
Ipswich,Bolton,1/2/2014,1,0,0,0,19,12,4,3,12,11,12,2,1,0,0,0
Leeds,Huddersfield,1/2/2014,5,1,1,1,15,21,6,4,9,13,3,5,2,1,0,0
Millwall,Reading,1/2/2014,0,3,0,1,8,13,5,8,14,8,6,5,2,2,0,0
QPR,Burnley,1/2/2014,3,3,2,1,13,11,5,3,13,8,5,3,2,1,0,0
Sheffield Weds,Barnsley,1/2/2014,1,0,0,0,19,7,4,3,10,15,11,5,1,1,1,2
Wigan,Charlton,1/2/2014,2,1,0,1,28,5,7,2,7,14,14,3,2,1,0,0
Nott'm Forest,Yeovil,2/2/2014,3,1,2,1,20,17,4,4,7,14,9,5,0,0,0,0
Watford,Brighton,2/2/2014,2,0,1,0,11,15,5,1,17,15,3,4,2,1,0,0
Barnsley,Ipswich,8/2/2014,2,2,1,0,10,23,3,8,13,8,2,10,0,0,0,0
Blackpool,Nott'm Forest,8/2/2014,1,1,0,1,16,5,6,1,12,12,8,6,0,0,0,0
Bolton,Bournemouth,8/2/2014,2,2,2,1,14,14,3,4,12,11,6,10,1,1,0,0
Brighton,Doncaster,8/2/2014,1,0,0,0,17,5,6,2,9,13,8,2,1,4,0,1
Burnley,Millwall,8/2/2014,3,1,2,1,22,7,11,2,10,11,10,3,1,2,0,0
Charlton,Birmingham,8/2/2014,0,2,0,1,21,11,8,4,7,12,4,3,2,3,0,0
Huddersfield,Wigan,8/2/2014,1,0,0,0,13,11,2,1,9,12,12,13,1,0,0,0
Leicester,Watford,8/2/2014,2,2,1,2,18,9,3,3,9,10,10,6,1,3,0,0
Middlesbrough,Blackburn,8/2/2014,0,0,0,0,14,6,6,1,10,8,16,3,2,0,0,0
Reading,Sheffield Weds,8/2/2014,0,2,0,1,4,20,0,8,9,13,2,6,1,4,1,0
Yeovil,Leeds,8/2/2014,1,2,1,0,11,20,1,5,14,13,7,6,1,1,0,0
Derby,QPR,10/2/2014,1,0,1,0,9,10,2,3,17,14,10,6,2,4,0,0
Bolton,Burnley,11/2/2014,0,1,0,0,13,8,4,3,7,5,11,3,1,1,0,0
Brighton,Leeds,11/2/2014,1,0,0,0,16,9,2,4,15,10,2,2,1,3,0,0
Huddersfield,Nott'm Forest,11/2/2014,0,3,0,0,18,15,1,5,7,6,6,2,2,1,0,0
Sheffield Weds,Wigan,11/2/2014,0,3,0,2,17,11,7,5,9,12,6,3,2,2,0,0
Watford,Birmingham,11/2/2014,1,0,1,0,10,9,3,3,16,5,8,4,2,0,0,0
Yeovil,Millwall,11/2/2014,1,1,0,0,16,14,9,5,16,14,8,6,2,3,0,0
Birmingham,Huddersfield,15/02/14,1,2,0,1,8,12,6,6,7,13,1,3,1,4,0,0
Bournemouth,Burnley,15/02/14,1,1,0,0,13,7,6,1,12,9,8,4,2,0,0,0
Doncaster,Barnsley,15/02/14,2,2,1,1,18,13,6,5,15,14,5,8,0,1,0,0
Ipswich,Blackpool,15/02/14,0,0,0,0,13,11,2,3,10,12,3,3,0,3,0,0
Millwall,Bolton,15/02/14,1,1,0,1,22,10,6,2,14,11,10,2,3,2,0,0
Watford,Middlesbrough,15/02/14,1,0,0,0,11,15,4,4,13,10,2,7,2,1,1,1
QPR,Reading,16/02/14,1,3,1,1,16,6,6,4,16,18,3,10,4,3,0,1
Sheffield Weds,Derby,18/02/14,0,1,0,0,18,9,4,2,21,11,11,2,3,3,0,0
Wigan,Barnsley,18/02/14,2,0,2,0,12,16,5,2,12,6,6,3,1,3,0,0
Yeovil,Watford,18/02/14,0,0,0,0,12,10,4,2,12,13,8,5,2,1,0,0
Nott'm Forest,Leicester,19/02/14,2,2,2,1,16,19,6,5,11,8,9,9,2,2,0,1
Barnsley,Millwall,22/02/14,1,0,1,0,14,17,4,4,11,14,4,4,1,2,0,0
Blackpool,Birmingham,22/02/14,1,2,1,0,13,12,7,7,13,9,4,5,2,0,1,0
Bolton,Watford,22/02/14,2,0,2,0,16,12,9,5,9,15,5,6,1,3,0,0
Brighton,Wigan,22/02/14,1,2,0,1,23,7,6,2,8,7,10,4,0,1,0,0
Burnley,Nott'm Forest,22/02/14,3,1,3,0,16,11,6,4,9,13,7,3,0,2,0,0
Charlton,QPR,22/02/14,1,0,0,0,14,12,3,0,8,10,5,2,1,0,0,0
Derby,Bournemouth,22/02/14,1,0,0,0,13,10,2,1,10,10,8,4,2,4,0,0
Huddersfield,Sheffield Weds,22/02/14,0,2,0,1,16,12,4,2,12,20,5,3,2,3,0,0
Leicester,Ipswich,22/02/14,3,0,2,0,15,10,5,1,8,9,4,2,1,1,0,0
Middlesbrough,Leeds,22/02/14,0,0,0,0,11,7,3,0,7,8,6,2,1,1,0,0
Reading,Blackburn,22/02/14,0,1,0,1,17,6,1,3,12,20,9,4,3,4,0,0
Yeovil,Doncaster,22/02/14,1,0,0,0,12,14,5,2,14,12,6,6,0,3,0,0
Bolton,Blackburn,1/3/2014,4,0,2,0,24,12,9,4,13,12,5,0,1,1,0,0
Bournemouth,Doncaster,1/3/2014,5,0,2,0,26,8,11,2,8,11,10,0,0,3,0,0
Burnley,Derby,1/3/2014,2,0,1,0,13,15,3,3,10,8,5,3,2,1,0,1
Huddersfield,Barnsley,1/3/2014,5,0,2,0,22,6,9,2,16,13,8,6,0,4,0,0
Ipswich,Birmingham,1/3/2014,1,0,1,0,13,4,7,1,14,10,3,5,1,2,0,0
Leicester,Charlton,1/3/2014,3,0,1,0,18,5,8,1,9,8,3,0,1,2,0,0
Millwall,Brighton,1/3/2014,0,1,0,1,10,5,4,2,5,13,5,4,1,2,0,0
Nott'm Forest,Wigan,1/3/2014,1,4,0,1,10,20,2,6,11,9,2,7,1,1,0,0
QPR,Leeds,1/3/2014,1,1,1,1,8,8,4,4,9,18,3,3,2,3,0,0
Reading,Yeovil,1/3/2014,1,1,0,1,29,8,8,3,12,14,21,4,2,3,0,3
Sheffield Weds,Middlesbrough,1/3/2014,1,0,0,0,18,7,6,4,11,22,6,5,2,1,0,1
Watford,Blackpool,1/3/2014,4,0,3,0,15,12,7,2,9,12,8,4,1,1,0,0
Barnsley,Nott'm Forest,8/3/2014,1,0,0,0,14,19,2,4,13,12,6,7,4,2,0,0
Birmingham,QPR,8/3/2014,0,2,0,1,12,12,5,4,11,11,4,1,2,0,0,0
Blackpool,Bournemouth,8/3/2014,0,1,0,0,17,12,3,5,14,8,6,2,3,0,0,0
Brighton,Reading,8/3/2014,1,1,1,0,6,26,1,5,11,10,2,10,2,3,1,0
Derby,Millwall,8/3/2014,0,1,0,0,14,8,3,5,7,12,9,0,0,2,0,0
Doncaster,Huddersfield,8/3/2014,2,0,1,0,14,7,4,2,8,16,7,7,0,0,0,0
Leeds,Bolton,8/3/2014,1,5,0,1,19,13,5,8,13,5,12,2,1,1,0,0
Middlesbrough,Ipswich,8/3/2014,2,0,2,0,14,7,3,1,14,8,10,4,1,2,0,0
Yeovil,Sheffield Weds,8/3/2014,2,0,1,0,10,14,4,1,11,18,0,5,1,3,0,1
Blackburn,Burnley,9/3/2014,1,2,1,0,14,12,6,4,13,9,7,3,2,1,0,0
Barnsley,Leicester,11/3/2014,0,3,0,1,7,24,0,10,7,9,3,7,0,0,0,0
Blackpool,Millwall,11/3/2014,1,0,1,0,13,17,3,6,23,18,6,5,4,1,0,0
Brighton,QPR,11/3/2014,2,0,0,0,6,21,3,8,13,7,4,8,1,0,0,0
Derby,Bolton,11/3/2014,0,0,0,0,18,8,6,4,7,16,10,3,0,2,0,0
Doncaster,Watford,11/3/2014,2,1,1,0,18,10,7,2,11,12,5,2,3,4,0,1
Leeds,Reading,11/3/2014,2,4,0,1,15,14,8,6,12,13,4,7,1,0,0,0
Middlesbrough,Nott'm Forest,11/3/2014,1,1,0,0,16,16,3,3,9,10,5,6,0,1,0,0
Yeovil,Ipswich,11/3/2014,0,1,0,1,8,18,1,6,12,19,3,8,1,2,0,0
Birmingham,Burnley,12/3/2014,3,3,0,1,11,22,6,4,10,10,3,8,2,1,0,0
Blackburn,Bournemouth,12/3/2014,0,1,0,0,14,15,4,6,6,8,12,6,0,1,0,0
Charlton,Huddersfield,12/3/2014,0,0,0,0,14,11,4,5,10,8,12,6,1,1,0,0
Wigan,Sheffield Weds,12/3/2014,1,0,0,0,14,7,4,1,14,15,11,4,2,1,0,0
Bolton,Brighton,15/03/14,0,2,0,1,21,14,3,5,7,12,12,1,0,0,0,0
Bournemouth,Middlesbrough,15/03/14,0,0,0,0,18,5,3,1,13,13,10,4,1,3,0,0
Burnley,Leeds,15/03/14,2,1,1,1,13,15,1,4,14,20,6,7,1,1,0,0
Huddersfield,Blackburn,15/03/14,2,4,1,1,17,12,6,9,9,14,6,4,0,1,0,0
Ipswich,Wigan,15/03/14,1,3,1,2,12,9,3,3,10,17,7,3,2,2,0,0
Leicester,Blackpool,15/03/14,3,1,0,1,25,5,8,1,10,8,6,1,2,2,0,0
Millwall,Charlton,15/03/14,0,0,0,0,15,12,3,3,8,16,6,7,3,3,0,0
Nott'm Forest,Doncaster,15/03/14,0,0,0,0,14,13,7,3,8,8,8,6,1,3,0,0
QPR,Yeovil,15/03/14,3,0,1,0,21,13,8,1,11,16,7,3,0,3,0,0
Reading,Derby,15/03/14,0,0,0,0,12,17,2,3,16,13,2,7,2,2,0,0
Sheffield Weds,Birmingham,15/03/14,4,1,2,0,12,9,5,2,13,15,4,1,1,1,0,0
Watford,Barnsley,15/03/14,3,0,2,0,11,10,7,1,17,8,4,1,1,2,0,0
Charlton,Bournemouth,18/03/14,1,0,0,0,11,10,6,3,13,17,5,7,4,1,0,0
Sheffield Weds,QPR,18/03/14,3,0,1,0,24,5,7,2,15,7,9,1,1,0,0,1
Wigan,Yeovil,18/03/14,3,3,0,0,15,12,8,4,13,14,5,2,3,3,0,0
Barnsley,Bournemouth,22/03/14,0,1,0,0,11,22,3,9,15,5,6,13,2,1,0,0
Birmingham,Reading,22/03/14,1,2,1,1,20,18,6,4,11,10,8,2,1,1,0,0
Blackburn,Leicester,22/03/14,1,1,1,1,14,17,5,3,10,9,12,5,1,1,0,0
Blackpool,Huddersfield,22/03/14,1,0,1,0,14,11,6,3,11,16,2,4,0,4,0,0
Brighton,Ipswich,22/03/14,0,2,0,0,23,11,5,4,9,14,9,5,1,1,0,0
Charlton,Burnley,22/03/14,0,3,0,1,7,14,2,6,8,13,4,2,0,0,0,0
Derby,Nott'm Forest,22/03/14,5,0,3,0,19,10,8,1,11,21,4,5,1,3,0,0
Doncaster,Sheffield Weds,22/03/14,1,0,1,0,6,9,5,2,7,17,3,6,0,1,0,0
Leeds,Millwall,22/03/14,2,1,2,0,12,14,3,6,14,13,3,8,2,1,0,0
Middlesbrough,QPR,22/03/14,1,3,1,1,14,14,5,7,4,11,4,8,3,5,0,0
Wigan,Watford,22/03/14,2,1,1,1,15,11,7,2,4,9,6,4,1,3,0,0
Yeovil,Bolton,22/03/14,2,2,2,0,19,16,7,6,8,10,5,6,0,2,0,1
Bolton,Blackpool,25/03/14,1,0,1,0,17,12,5,1,10,6,6,3,0,0,0,0
Bournemouth,Leeds,25/03/14,4,1,3,0,13,14,8,1,9,11,3,8,0,0,0,0
Burnley,Doncaster,25/03/14,2,0,0,0,27,7,9,1,9,11,7,5,1,2,0,0
Huddersfield,Middlesbrough,25/03/14,2,2,2,1,15,11,5,2,16,10,5,4,1,3,0,0
Ipswich,Derby,25/03/14,2,1,0,1,9,14,3,4,8,16,2,5,2,4,0,0
Leicester,Yeovil,25/03/14,1,1,0,1,31,10,8,4,8,14,10,3,0,1,0,0
Millwall,Birmingham,25/03/14,2,3,1,2,14,5,6,3,11,16,6,2,5,3,0,0
Nott'm Forest,Charlton,25/03/14,0,1,0,0,17,12,2,1,15,9,6,1,2,0,0,0
QPR,Wigan,25/03/14,1,0,1,0,12,17,5,7,12,14,3,5,1,1,1,0
Reading,Barnsley,25/03/14,1,3,1,1,12,18,4,6,12,18,4,2,0,2,0,0
Sheffield Weds,Brighton,25/03/14,1,0,0,0,16,9,4,2,7,14,3,6,0,1,0,0
Watford,Blackburn,25/03/14,3,3,1,1,10,17,3,6,10,14,6,6,1,3,0,0
Birmingham,Bournemouth,29/03/14,2,4,0,3,12,13,4,6,11,9,8,6,2,1,0,0
Bolton,Wigan,29/03/14,1,1,1,0,22,14,8,6,12,9,10,9,3,3,0,0
Brighton,Middlesbrough,29/03/14,0,2,0,0,14,14,6,7,5,10,7,2,0,1,0,0
Burnley,Leicester,29/03/14,0,2,0,1,11,14,3,2,12,8,4,7,0,0,0,0
Derby,Charlton,29/03/14,3,0,2,0,24,11,7,4,5,8,10,7,0,0,0,0
Ipswich,Nott'm Forest,29/03/14,1,1,0,1,16,7,6,3,9,21,10,3,1,4,0,0
Leeds,Doncaster,29/03/14,1,2,0,2,13,6,4,2,14,10,11,1,3,3,0,0
Millwall,Blackburn,29/03/14,2,2,0,0,18,13,7,6,13,7,5,5,1,1,0,1
QPR,Blackpool,29/03/14,1,1,0,1,24,7,8,1,12,11,7,1,0,1,0,0
Reading,Huddersfield,29/03/14,1,1,1,1,13,22,5,10,16,11,4,6,1,3,0,0
Sheffield Weds,Watford,29/03/14,1,4,0,2,19,14,7,9,11,13,13,1,1,3,0,0
Yeovil,Barnsley,29/03/14,1,4,0,0,9,15,4,6,16,12,7,3,1,1,0,0
Blackburn,Brighton,1/4/2014,3,3,2,1,12,7,7,4,11,15,6,5,0,2,0,0
Leeds,Charlton,1/4/2014,0,1,0,0,7,10,3,7,13,12,4,5,4,1,0,0
Wigan,Leicester,1/4/2014,2,2,1,1,24,15,8,7,7,7,9,5,11,1,1,0
Leicester,Sheffield Weds,4/4/2014,2,1,1,1,10,13,3,6,10,13,4,6,1,2,0,0
Barnsley,Brighton,5/4/2014,0,0,0,0,15,10,3,1,16,20,3,5,1,3,1,0
Blackburn,Ipswich,5/4/2014,2,0,0,0,19,12,5,4,14,15,5,3,2,2,0,0
Blackpool,Yeovil,5/4/2014,1,2,0,1,17,16,3,6,11,10,7,1,0,0,0,0
Bournemouth,QPR,5/4/2014,2,1,1,0,17,11,8,5,5,10,6,8,1,2,1,0
Charlton,Reading,5/4/2014,0,1,0,0,7,9,2,3,12,11,4,6,2,1,0,0
Doncaster,Birmingham,5/4/2014,1,3,1,0,12,16,4,6,9,15,4,2,1,3,0,0
Huddersfield,Bolton,5/4/2014,0,1,0,0,22,11,8,4,14,13,11,5,1,1,0,0
Middlesbrough,Derby,5/4/2014,1,0,0,0,12,12,2,2,11,11,7,2,2,2,0,0
Nott'm Forest,Millwall,5/4/2014,1,2,0,2,6,10,1,5,14,19,2,4,3,2,0,0
Watford,Burnley,5/4/2014,1,1,1,0,17,11,5,3,12,8,9,2,1,0,0,0
Wigan,Leeds,5/4/2014,1,0,1,0,10,8,3,1,7,16,2,3,3,2,0,0
Barnsley,Burnley,8/4/2014,0,1,0,1,5,7,0,3,14,13,2,3,2,1,0,0
Blackburn,QPR,8/4/2014,2,0,1,0,9,10,5,1,7,13,8,8,0,1,0,0
Blackpool,Derby,8/4/2014,1,3,1,3,10,12,3,6,16,12,7,3,5,1,0,0
Bournemouth,Reading,8/4/2014,3,1,3,0,14,4,7,3,18,16,3,5,1,1,0,0
Charlton,Yeovil,8/4/2014,3,2,1,1,10,14,8,4,7,18,3,4,0,3,0,0
Doncaster,Bolton,8/4/2014,1,2,1,2,16,13,6,10,12,11,11,5,0,1,0,0
Huddersfield,Ipswich,8/4/2014,0,2,0,2,6,10,1,7,16,14,3,5,1,1,0,0
Leicester,Brighton,8/4/2014,1,4,0,2,10,11,4,6,8,15,8,4,2,1,0,0
Middlesbrough,Birmingham,8/4/2014,3,1,2,1,20,16,9,4,16,8,8,7,1,2,2,0
Nott'm Forest,Sheffield Weds,8/4/2014,3,3,1,2,12,12,5,5,9,11,6,3,3,3,1,0
Watford,Leeds,8/4/2014,3,0,2,0,6,8,4,4,10,6,4,1,1,2,0,0
Wigan,Millwall,8/4/2014,0,1,0,1,18,9,2,5,9,10,7,3,0,3,0,0
Bolton,Barnsley,12/4/2014,1,0,1,0,16,17,6,3,13,11,2,7,1,1,0,0
Brighton,Charlton,12/4/2014,3,0,2,0,16,2,5,0,16,8,7,2,2,1,0,0
Burnley,Middlesbrough,12/4/2014,0,1,0,0,27,10,8,4,7,19,14,5,0,2,0,0
Derby,Huddersfield,12/4/2014,3,1,1,1,16,6,6,4,12,12,9,0,0,1,0,2
Ipswich,Doncaster,12/4/2014,2,1,0,0,17,6,6,5,17,11,8,10,1,3,0,0
Leeds,Blackpool,12/4/2014,2,0,1,0,12,11,5,3,13,17,5,1,0,1,0,0
Millwall,Watford,12/4/2014,2,2,0,1,19,18,7,6,11,11,13,3,2,3,0,0
QPR,Nott'm Forest,12/4/2014,5,2,2,1,17,13,7,7,10,11,2,11,0,0,0,0
Sheffield Weds,Blackburn,12/4/2014,3,3,1,3,19,18,8,6,14,11,6,2,4,4,0,0
Yeovil,Bournemouth,12/4/2014,1,1,1,0,12,12,5,2,15,7,4,1,1,2,0,0
Reading,Leicester,14/04/14,1,1,1,1,13,18,3,5,11,15,7,7,0,1,1,0
Charlton,Barnsley,15/04/14,1,2,0,1,17,9,2,4,14,11,4,2,2,2,0,0
Blackburn,Yeovil,18/04/14,0,0,0,0,21,7,5,0,10,10,3,4,2,2,0,0
Blackpool,Burnley,18/04/14,0,1,0,0,10,9,1,5,10,11,6,2,2,3,0,0
Bournemouth,Sheffield Weds,18/04/14,2,4,1,2,16,11,7,6,7,14,6,6,2,1,0,1
Charlton,Bolton,18/04/14,0,0,0,0,18,16,4,5,7,5,5,6,0,1,0,0
Doncaster,Derby,18/04/14,0,2,0,1,13,9,2,5,10,13,6,6,2,2,0,0
Huddersfield,Brighton,18/04/14,1,1,1,0,6,7,5,2,15,12,5,7,4,3,0,0
Wigan,Reading,18/04/14,3,0,2,0,17,6,10,1,11,15,4,2,1,2,0,0
Barnsley,Leeds,19/04/14,0,1,0,1,13,9,3,3,8,13,1,1,1,2,0,0
Leicester,QPR,19/04/14,1,0,0,0,17,13,5,3,10,10,4,7,1,2,0,1
Middlesbrough,Millwall,19/04/14,1,2,0,2,14,16,4,7,7,10,2,8,2,3,0,0
Nott'm Forest,Birmingham,19/04/14,1,0,1,0,12,9,3,2,19,8,2,7,2,2,0,0
Watford,Ipswich,19/04/14,3,1,1,0,11,10,4,4,14,9,5,3,3,0,0,0
Birmingham,Blackburn,21/04/14,2,4,0,4,16,20,6,12,16,5,4,3,3,1,0,0
Brighton,Blackpool,21/04/14,1,1,0,0,11,9,3,3,10,18,4,8,0,5,0,0
Burnley,Wigan,21/04/14,2,0,2,0,11,10,6,3,12,15,5,5,2,4,0,0
Derby,Barnsley,21/04/14,2,1,2,0,24,13,8,3,7,8,7,7,0,2,0,0
Ipswich,Bournemouth,21/04/14,2,2,1,1,8,24,4,4,10,11,3,6,0,0,0,0
Leeds,Nott'm Forest,21/04/14,0,2,0,2,25,5,3,5,5,10,7,1,1,1,0,0
Millwall,Doncaster,21/04/14,0,0,0,0,19,6,5,0,11,10,14,1,2,1,0,1
QPR,Watford,21/04/14,2,1,0,0,17,14,8,5,8,19,8,11,1,3,0,0
Sheffield Weds,Charlton,21/04/14,2,3,2,2,12,12,3,5,7,9,5,3,3,1,0,0
Yeovil,Huddersfield,21/04/14,1,2,0,0,9,16,3,5,8,10,3,9,0,1,0,0
Bolton,Leicester,22/04/14,0,1,0,0,12,20,4,7,5,6,5,13,0,0,0,0
Reading,Middlesbrough,22/04/14,2,0,2,0,16,10,4,3,8,14,8,2,1,4,0,0
Brighton,Yeovil,25/04/14,2,0,0,0,23,8,6,2,11,17,8,3,1,2,0,0
Birmingham,Leeds,26/04/14,1,3,0,0,11,7,3,3,11,11,5,1,0,1,0,0
Bournemouth,Nott'm Forest,26/04/14,4,1,1,0,14,7,7,2,6,14,5,5,1,2,0,0
Burnley,Ipswich,26/04/14,1,0,0,0,15,11,3,2,12,13,2,9,0,2,0,0
Charlton,Blackburn,26/04/14,1,3,0,1,17,22,3,8,7,9,4,7,1,0,0,0
Derby,Watford,26/04/14,4,2,1,1,27,13,8,4,2,9,14,7,0,3,0,1
Doncaster,Reading,26/04/14,1,3,1,0,3,10,2,3,7,9,2,5,0,0,0,0
Huddersfield,Leicester,26/04/14,0,2,0,1,10,11,1,5,6,8,4,4,0,0,0,0
Middlesbrough,Barnsley,26/04/14,3,1,0,0,23,17,12,6,9,8,5,8,2,0,0,0
QPR,Millwall,26/04/14,1,1,0,0,15,22,6,5,12,11,4,2,1,2,0,0
Sheffield Weds,Bolton,26/04/14,1,3,1,3,16,12,4,5,10,10,4,3,2,3,0,0
Wigan,Blackpool,26/04/14,0,2,0,0,11,7,2,2,11,14,4,2,0,1,0,0
Birmingham,Wigan,29/04/14,0,1,0,1,9,9,5,2,22,16,3,4,2,0,0,0
Charlton,Watford,29/04/14,3,1,1,0,10,12,5,5,11,13,4,5,1,2,0,1
Barnsley,QPR,3/5/2014,2,3,0,2,18,13,8,4,7,12,8,4,0,0,0,0
Blackburn,Wigan,3/5/2014,4,3,3,1,20,17,10,6,10,14,8,10,3,2,0,0
Blackpool,Charlton,3/5/2014,0,3,0,0,20,9,4,4,12,11,4,1,0,2,0,0
Bolton,Birmingham,3/5/2014,2,2,0,0,12,24,4,9,14,12,2,11,2,3,0,0
Ipswich,Sheffield Weds,3/5/2014,2,1,1,0,7,23,3,6,10,15,5,6,1,1,0,0
Leeds,Derby,3/5/2014,1,1,0,1,28,14,11,7,12,13,5,3,1,1,0,0
Leicester,Doncaster,3/5/2014,1,0,0,0,21,7,9,2,16,5,5,1,0,0,0,0
Millwall,Bournemouth,3/5/2014,1,0,1,0,22,12,5,6,18,11,10,10,3,2,0,0
Nott'm Forest,Brighton,3/5/2014,1,2,1,0,16,10,2,4,14,15,9,5,2,2,0,0
Reading,Burnley,3/5/2014,2,2,1,2,21,10,7,5,7,13,7,3,1,3,0,0
Watford,Huddersfield,3/5/2014,1,4,0,0,7,14,4,8,20,14,5,4,3,2,0,0
Yeovil,Middlesbrough,3/5/2014,1,4,1,3,13,24,5,8,12,7,10,5,2,1,0,0
Blackburn,Cardiff,8/8/2014,1,1,1,1,12,6,3,3,6,14,4,5,1,3,0,0
Brentford,Charlton,9/8/2014,1,1,0,0,14,13,4,4,3,13,11,5,1,1,0,0
Brighton,Sheffield Weds,9/8/2014,0,1,0,1,11,5,3,1,13,13,4,4,3,1,1,0
